test_loss_l2,test_loss_l1,test_nmse,test_nmae,test_false_positives,test_false_negatives
0.13035394538019318,1.1298634530976415,-5.444646084370419,-1.685120070268923,0.09947971381247044,0.01576482906471938
0.12769614542776253,1.0725511820055544,-5.534110007248629,-1.9111994224865003,0.09508845400065184,0.015431842617690563
0.09692198797711171,1.0108579588122666,-6.731664753725114,-2.1684783329514685,0.09561915125697851,0.014495318091940134
0.11322390053828713,1.059086122084409,-6.056506766342668,-1.966066908542441,0.09521332390606403,0.015275755147449672
0.1095510498562362,1.0580633990466595,-6.19972244915462,-1.970262767190361,0.09548387587070466,0.015660770870745182
0.10570139603805728,1.0407002959400415,-6.35508065553509,-2.04212290016742,0.09228928625583649,0.015452654310502112
0.09727581809420371,0.9925083729904145,-6.7158389686108215,-2.2480378883527665,0.09103018146008253,0.01488033362897113
0.11270125654118601,1.0567779578268528,-6.076600306325562,-1.975542218488278,0.09590010922402144,0.01521332021104172
0.09848814563156338,0.9514175557997078,-6.662048283080544,-2.4316680720666812,0.08830385461449623,0.013777316033374518
0.09181815065676346,0.969557682517916,-6.966602475564762,-2.3496431613328688,0.09176899507641792,0.013860562592744827
0.10164104093564674,1.035425574053079,-6.525196846512346,-2.064190806272349,0.09524454161524773,0.014599376423284412
